row_id,user_id,video_id,score
1088,425,1868,3.8811843
1089,425,5567,3.319303
1090,426,2399,2.4851072
1091,426,3685,3.2076957
1092,427,985,1.9409671
1093,427,1050,3.9136102
1094,428,5633,3.7792323
1095,430,748,2.5013864
1096,431,4311,2.7511754
1097,432,3587,3.6638865
1098,432,2712,4.339488
1099,434,2171,3.396677
1100,434,4670,3.9267483
1101,434,5633,3.8917172
1102,434,5239,3.8825974
1103,434,1621,3.9593613
1104,434,6459,3.6044047
1105,434,3648,3.3083661
1106,434,473,1.6695603
1107,434,1280,2.79653
1108,434,5802,2.0476801
1109,435,627,3.3216648
1110,435,7219,2.9637005
1111,435,5683,3.0659981
1112,436,697,4.2256742
1113,436,2581,4.2289991
1114,438,6989,4.5137606
1115,438,299,5.1097932
1116,440,6537,0.72911692
1117,441,5603,3.2233212
1118,441,3430,3.7515662
1119,444,5954,3.1709828
1120,444,2140,3.6339922
1121,444,6183,3.1381946
1122,446,263,2.4371824
1123,447,6962,1.0316188
1124,447,4946,1.5007348
1125,449,2986,4.7085013
1126,450,3505,1.5370718
1127,450,445,5.281198
1128,450,7257,1.1317065
1129,452,4971,3.1542988
1130,453,5490,4.5330276
1131,454,1957,3.9603364
1132,455,7110,3.5079579
1133,455,7356,3.3858273
1134,457,3221,4.5354633
1135,457,6418,4.6477523
1136,457,3102,4.2948828
1137,457,486,4.5055313
1138,457,6262,4.8748546
1139,457,1344,4.5230598
1140,457,3544,1.0611409
1141,458,2665,3.2855308
1142,458,6210,3.6600852
1143,458,4734,3.3792856
1144,458,5712,2.7088723
1145,460,3027,3.981051
1146,460,299,5.0817394
1147,460,5050,4.2692294
1148,460,3813,4.0165229
1149,460,1694,1.9750993
1150,460,1694,1.9750993
1151,460,1668,3.9002242
1152,460,1868,4.1348186
1153,461,3166,3.3161991
1154,462,1268,4.1319971
1155,462,6888,4.3635478
1156,462,3685,4.6073003
1157,462,132,3.2083771
1158,462,1302,2.6887751
1159,462,943,4.6257401
1160,462,2031,4.2698851
1161,463,2465,3.8823097
1162,463,792,4.3406501
1163,463,1868,4.0042143
1164,463,7150,3.828831
1165,464,2951,3.450408
1166,464,1061,3.3858118
1167,465,4084,3.3868523
1168,465,180,4.6182613
1169,466,6003,3.459795
1170,466,534,0.80654287
1171,468,706,1.7111287
1172,468,5759,2.7676919
1173,468,1075,3.3094618
1174,468,1993,2.5809286
1175,468,5522,3.8716776
1176,468,1654,2.5345101
1177,468,969,2.7812433
1178,468,1886,3.2628675
1179,468,2368,3.7209547
1180,472,5452,2.8812983
1181,472,4636,3.371799
1182,473,908,2.8939075
1183,475,2630,4.6302757
1184,476,3641,3.6992249
1185,476,2794,0.65799284
1186,476,2923,3.6124284
1187,476,2826,0.4344241
1188,476,382,4.4428167
1189,477,7235,3.4536328
1190,477,7486,3.4122825
1191,477,5008,3.7909575
1192,477,4949,2.823777
1193,477,5426,3.4593022
1194,477,6718,3.4196458
1195,477,1425,3.2466609
1196,477,2814,3.088551
1197,477,6769,3.1938
1198,477,27,3.6769235
1199,478,6573,1.0074749
1200,478,6573,1.0074749
1201,478,4004,3.6552057
1202,478,2853,4.4881792
1203,478,5424,3.7861454
1204,479,7287,3.7408462
1205,481,3331,4.1258287
1206,481,2383,3.7515485
1207,482,1030,0.70024979
1208,482,4494,1.4362355
1209,482,1247,0.83882976
1210,482,2435,4.0098443
1211,483,1350,2.803407
1212,484,1976,4.4596143
1213,485,6441,3.3764837
1214,485,4506,3.8915925
1215,485,4263,3.1579633
1216,485,5029,3.222852
1217,485,1522,2.7892892
1218,486,6518,3.9635732
1219,486,3681,2.6030979
1220,487,3505,4.3065896
1221,488,2790,3.8070786
1222,488,1639,3.6584609
1223,488,5759,2.7441254
1224,488,435,3.7790372
1225,488,5964,3.7327328
1226,488,587,3.7651947
1227,488,5931,2.8097682
1228,489,7055,4.3461833
1229,489,1323,3.7329967
1230,489,757,0.76219499
1231,489,7287,4.1135335
1232,489,5381,3.6638198
1233,489,536,2.003129
1234,489,6504,4.4985199
1235,490,2912,2.935941
1236,490,3221,3.4561663
1237,490,3916,4.0611358
1238,490,1575,3.9479969
1239,490,1873,2.4324279
1240,490,3969,2.6480606
1241,490,5034,2.6759439
1242,492,627,2.8944604
1243,493,2303,4.5010567
1244,494,2574,3.9860659
1245,494,3503,3.6059721
1246,494,430,4.5066948
1247,497,3394,3.5365684
1248,497,6975,3.2545369
1249,497,3600,3.5013497
1250,499,1478,3.6851649
1251,499,3923,4.5436153
1252,500,6862,3.5318067
1253,500,2160,3.6387663
1254,500,6282,3.6970279
1255,500,76,3.9544988
1256,500,4339,3.8170254
1257,500,6921,3.7496474
1258,500,2031,3.9646361
1259,502,6975,3.9863129
1260,502,1851,2.5479727
1261,502,2594,1.1305976
1262,502,5612,1.2715565
1263,502,5920,0.86962104
1264,502,5175,0.61740589
1265,502,382,5.1159391
1266,502,368,4.7134166
1267,502,1776,0.69691682
1268,502,5674,4.4024892
1269,502,282,3.7382052
1270,502,5159,3.7400568
1271,502,1302,2.8387465
1272,502,5175,3.0523922
1273,503,2503,0.077010095
1274,503,3738,3.2250724
1275,505,6921,3.9408579
1276,505,6044,3.1996353
1277,506,5456,3.8614817
1278,507,5031,4.1688247
1279,508,3563,3.6412513
1280,508,2288,3.5594301
1281,509,4574,3.7711823
1282,509,5683,2.9527671
1283,510,3916,4.8173881
1284,510,4856,0.75599289
1285,510,7015,1.4843639
1286,510,83,3.6103137
1287,510,1911,1.2696027
1288,511,1639,3.6524477
1289,511,6774,3.2875149
1290,512,1052,0.66498256
1291,512,4672,4.2378535
1292,512,3668,3.6203041
1293,513,2949,4.3687162
1294,513,3137,-0.16155434
1295,513,7086,2.5248179
1296,513,1784,0.81646359
1297,514,6138,3.3066316
1298,514,2712,3.9184699
1299,514,38,3.8786554
1300,514,4814,3.62761
1301,514,1717,2.5912585
1302,514,3357,3.1428642
1303,514,3685,3.9374223
1304,514,6888,3.8700707
1305,514,950,3.9869301
1306,514,2347,3.7736585
1307,515,3873,1.0876609
1308,515,5742,0.96386898
1309,515,5852,1.062191
1310,515,4666,-0.069224149
1311,515,530,0.44166785
1312,515,362,1.1005137
1313,515,27,1.0056144
1314,515,530,2.7004342
1315,515,6056,3.6302705
1316,515,4856,0.63198876
1317,515,706,1.9585164
1318,515,7441,0.42459762
1319,515,453,1.0152355
1320,515,4640,3.1714239
1321,515,5522,4.3225594
1322,515,6975,3.4989498
1323,515,2171,3.1565523
1324,515,5585,0.40567848
1325,516,6922,1.6015825
1326,516,6922,1.6015825
1327,517,4235,4.3071136
1328,518,4503,1.3129812
1329,518,4506,4.4346881
1330,518,1723,4.4299369
1331,520,5474,1.6049103
1332,520,5474,1.6049103
1333,520,48,3.6908164
1334,521,2623,3.6200573
1335,522,299,4.1888247
1336,522,6346,3.5260978
1337,522,3018,3.2284758
1338,523,21,3.6500275
1339,523,5239,3.6723325
1340,523,3186,3.9305761
1341,524,4463,3.6813691
1342,524,1069,1.6962514
1343,524,1069,1.6962514
1344,525,386,3.3413172
1345,525,6794,3.8586249
1346,526,5753,4.3291812
1347,526,6531,3.5035152
1348,527,6533,3.7133954
1349,527,3900,3.762583
1350,528,1092,3.5982065
1351,528,5351,3.5551174
1352,528,934,4.1073823
1353,528,1300,3.8864481
1354,528,2527,4.2253613
1355,528,6769,3.1812882
1356,529,3057,3.6744928
1357,529,7150,3.9540086
1358,530,650,1.7784138
1359,530,4506,3.2658865
1360,532,4587,1.4114211
1361,532,4646,1.2563384
1362,533,3654,2.8066323
1363,533,2962,3.1970186
1364,533,5849,3.0629342
1365,533,6867,3.4473956
1366,534,347,3.7270846
1367,535,2630,4.3243413
1368,535,6952,1.2492267
1369,535,4022,0.91862637
1370,535,6694,3.8334794
1371,536,474,3.0940623
1372,536,6680,3.4676814
1373,538,4490,3.0359092
1374,538,6433,3.7473855
1375,538,6390,1.1175077
1376,538,492,4.0229287
1377,538,5158,4.0349169
1378,539,2790,4.1763973
1379,539,3902,3.2888343
1380,540,3057,1.2257268
1381,540,1912,3.8797889
1382,540,4214,3.5355895
1383,541,1600,4.2461681
1384,542,6968,4.4455237
1385,544,1164,2.8461139
1386,544,6792,3.5057483
1387,544,3876,3.7374051
1388,544,2160,3.416362
1389,544,3331,3.6296544
1390,544,5697,3.2538271
1391,544,6896,3.654546
1392,546,6209,3.7833641
1393,546,4172,4.0885472
1394,546,5834,4.1516519
1395,546,527,2.1887898
1396,546,180,4.1951675
1397,546,6439,4.4475255
1398,546,5083,4.2076626
1399,546,6543,0.36135125
1400,546,7287,4.2063971
1401,546,19,3.1261511
1402,546,7264,4.2249546
1403,547,5187,1.1142812
1404,547,6574,0.29357058
1405,547,5613,0.22742046
1406,547,4851,1.2493883
1407,547,5613,2.248873
1408,547,3375,4.0248466
1409,547,6791,3.4904733
1410,547,32,3.3746533
1411,547,3446,3.1698501
1412,547,1886,4.0057707
1413,547,244,0.9616465
1414,547,5949,2.7225053
1415,547,655,4.5210586
1416,547,3279,0.6140101
1417,547,3102,1.2274362
1418,547,7362,0.65114897
1419,547,5158,4.2645297
1420,548,4710,1.2167528
1421,552,5963,3.6403384
1422,552,1866,4.2286148
1423,553,1184,3.4090164
1424,553,3250,2.86343
1425,553,1886,4.2043152
1426,554,445,5.1818428
1427,554,1747,3.7413001
1428,554,664,3.1194584
1429,555,1133,3.2565918
1430,558,4210,3.7560086
1431,558,5036,3.5753458
1432,558,1070,4.4435019
1433,559,2908,3.5924568
1434,559,6531,4.2633429
1435,559,6072,4.2290616
1436,559,7150,4.448916
1437,559,908,3.8167577
1438,560,2732,4.238306
1439,563,6367,4.6396179
1440,564,2309,4.1378298
1441,564,6033,3.2238567
1442,564,5174,3.8957255
1443,565,6504,5.0827818
1444,565,524,4.390871
1445,565,2544,4.0083098
1446,566,6921,3.7170968
1447,566,4277,3.470531
1448,566,4771,2.8153412
1449,566,4644,4.1420784
1450,566,256,3.8843451
1451,566,7229,3.4842484
1452,566,5422,4.7299619
1453,566,2751,4.5525723
1454,566,6775,3.4571228
1455,566,6045,3.4883873
1456,568,1865,4.0602798
1457,571,6433,3.9601271
1458,571,5370,4.2652516
1459,571,1569,4.533134
1460,571,299,4.7760072
1461,571,4166,3.0647945
1462,575,6236,4.6845083
1463,576,6384,3.9015524
1464,576,4335,4.2602935
1465,576,2303,4.3447533
1466,576,4332,4.169929
1467,576,3461,3.7863851
1468,576,627,3.3551345
1469,576,7320,4.2400184
1470,576,6593,4.2403049
1471,577,2464,1.5542808
1472,578,299,4.8651452
1473,580,5363,4.9978313
1474,580,6794,4.7385678
1475,580,2650,4.3140006
1476,581,4552,4.4401255
1477,581,2084,3.5930369
1478,581,432,4.3259549
1479,581,5034,3.1239183
1480,581,3128,3.3958306
1481,582,732,4.1255479
1482,582,6841,4.4614329
1483,582,1720,5.0621195
1484,583,2399,3.6457729
1485,583,4113,3.4545548
1486,583,4523,3.9775312
1487,584,5683,2.6255081
1488,586,3902,3.2574823
1489,587,453,1.1446439
1490,587,3951,3.7483039
1491,587,1749,4.2798314
1492,587,433,0.10341647
1493,588,5423,0.1213458
1494,588,2551,4.295156
1495,588,2303,4.6384878
1496,588,5295,3.6162241
1497,589,5844,4.2388144
1498,591,6789,4.2323542
1499,591,712,1.1694809
1500,591,5613,0.13532338
1501,591,6732,1.1846453
1502,592,5371,5.0145488
1503,592,2579,3.6258857
1504,592,7270,3.1791451
1505,592,5521,3.1943021
1506,592,4828,3.5568843
1507,592,3159,4.0318613
1508,592,3989,4.1506343
1509,592,1935,4.2209377
1510,592,220,2.9273367
1511,593,1486,2.9551606
1512,593,7287,4.2438879
1513,594,2786,1.1360277
1514,594,1184,3.7024274
1515,594,3872,4.3816757
1516,595,3678,0.64620423
1517,595,1885,3.7211025
1518,595,897,2.3479483
1519,595,6425,3.5368786
1520,595,3668,3.2613049
1521,596,963,3.0047293
1522,596,6205,3.1362224
1523,597,6120,3.0896432
1524,597,6539,3.2236793
1525,598,2383,3.5741789
1526,598,5239,3.4089091
1527,598,1957,3.6585269
1528,598,1298,3.9034348
1529,598,6120,3.6417093
1530,598,2436,3.8524666
1531,602,3018,3.9469354
1532,602,5928,1.6364495
1533,602,5928,1.6364495
1534,602,2383,3.9102414
1535,602,3159,3.9710622
1536,602,1734,3.6488309
1537,602,5338,3.4901316
1538,602,31,3.6017342
1539,602,6291,4.0130014
1540,603,6989,4.7849307
1541,603,2004,4.8737793
1542,603,21,4.0872102
1543,603,6504,4.7171178
1544,603,5613,0.39371076
1545,603,1298,4.824656
1546,605,5087,1.9485651
1547,605,5087,1.9485651
1548,605,1754,4.4309587
1549,605,2871,4.1202316
1550,605,1343,3.9783158
1551,605,6531,3.7361231
1552,605,7060,4.5199299
1553,605,5364,3.8023701
1554,605,1183,4.0453215
1555,605,778,3.9650505
1556,606,2347,4.1358109
1557,606,2894,4.4287739
1558,607,5759,3.1929264
1559,607,5522,4.348403
1560,607,2383,3.6875284
1561,607,6426,3.7687769
1562,607,5664,2.7228067
1563,607,4595,4.089498
1564,607,282,3.4926007
1565,607,337,4.1095386
1566,607,6205,3.4627624
1567,607,38,4.1101742
1568,607,940,3.2339058
1569,607,4167,3.642776
1570,607,886,3.9574413
1571,609,4420,4.3293719
1572,611,3334,3.734163
1573,611,4603,4.448061
1574,611,2208,4.3751559
1575,613,1484,3.9755542
1576,614,3018,4.1333556
1577,616,240,4.2188907
1578,617,5919,3.9582787
1579,617,3844,5.1228409
1580,619,239,2.9538717
1581,620,988,4.7505808
1582,621,2962,3.5989566
1583,621,5664,2.5832794
1584,623,627,3.288501
1585,625,4578,2.7834368
1586,626,6975,3.4655964
1587,626,1558,3.5025287
1588,627,4456,4.2882085
1589,628,1046,3.8282042
1590,628,1868,4.1569023
1591,629,5798,4.0835981
1592,629,3127,3.0256159
1593,629,93,2.4362192
1594,629,985,2.2423923
1595,631,909,4.7809753
1596,631,2551,2.4962728
1597,631,6769,3.7495947
1598,632,1879,1.6881627
1599,634,2273,1.7244234
1600,635,3054,3.2198639
1601,635,907,4.0077434
1602,635,1060,4.7864032
1603,635,2435,3.9878681
1604,635,3523,3.4292004
1605,635,2976,4.1579251
1606,635,3349,1.1225441
1607,635,2083,3.9707623
1608,636,6961,2.6084337
1609,636,6961,2.6084337
1610,638,748,2.4342504
1611,639,2716,1.2779109
1612,640,4216,3.5465441
1613,640,6676,3.4728842
1614,640,2962,3.550626
1615,640,3876,3.8506334
1616,640,2176,4.4204893
1617,640,6847,3.9070947
1618,640,7270,3.0265422
1619,640,39,4.1051168
1620,641,6170,3.0867422
1621,641,4222,3.556205
1622,641,1793,3.9200635
1623,642,3541,3.7425356
1624,645,5240,3.9784377
1625,645,5522,4.1845484
1626,645,197,2.9070475
1627,645,7240,3.9239125
1628,645,6662,2.9802618
1629,645,4238,3.6127601
1630,645,2438,3.3857887
1631,645,330,3.6762609
1632,646,1694,3.2019885
1633,646,6589,2.6010716
1634,646,6533,3.7190065
1635,646,6818,4.1519485
1636,648,5571,4.2200975
1637,649,2581,4.0906262
1638,649,1412,4.0028172
1639,650,6971,3.0237629
1640,651,6968,3.8634882
1641,651,5474,1.5577204
1642,651,2962,3.5048134
1643,651,2544,3.1118402
1644,652,6488,3.603205
1645,653,3442,3.8226471
1646,653,5381,3.8317881
1647,655,3691,3.6122522
1648,656,3028,3.9998307
1649,656,2630,4.147471
1650,658,101,4.109334
1651,658,4066,4.0954103
1652,658,7160,3.7821453
1653,658,5279,3.2691526
1654,658,5530,1.9696386
1655,658,5530,1.9754679
1656,658,3315,3.5684915
1657,658,3357,3.2949905
1658,658,5825,3.6271894
1659,659,3784,3.6709828
1660,659,4638,3.6856935
1661,659,6033,1.6028727
1662,660,7015,1.0705891
1663,660,5933,1.0438006
1664,660,6694,0.92093319
1665,660,6921,4.2467852
1666,661,5792,3.9344616
1667,663,5882,3.9068182
1668,663,1957,4.0331039
1669,665,453,0.81324035
1670,666,2530,4.5941277
1671,667,299,4.9384193
1672,668,3936,3.8301215
1673,668,5675,4.3448763
1674,669,4411,2.916224
1675,671,7377,3.6479394
1676,671,3909,3.5730848
1677,671,4003,3.5179691
1678,671,1552,3.8804059
1679,671,2631,3.2549822
1680,672,4228,3.0493572
1681,672,670,2.6664982
1682,672,5354,1.7460127
1683,672,5694,0.91819686
1684,673,7065,2.9371483
1685,673,3018,4.1363211
1686,673,204,4.2103477
1687,673,2303,4.5191593
1688,673,6346,4.5103984
1689,675,3018,3.6230876
1690,675,3833,3.8858986
1691,675,6626,3.5639393
1692,678,2731,4.6684589
1693,679,4277,3.8067768
1694,679,7099,3.9182065
1695,679,2594,1.0795131
1696,679,2551,4.2462692
1697,679,1020,4.4338584
1698,679,6106,2.0747836
1699,680,4216,3.9225111
1700,680,4650,4.5135536
1701,681,5860,3.8674285
1702,681,2665,3.2383838
1703,682,6063,2.9887834
1704,682,1033,2.8810585
1705,682,7466,3.0391355
1706,683,6268,3.6378775
1707,683,453,3.1529896
1708,683,4218,3.8102112
1709,683,5281,3.547848
1710,686,3936,4.2205377
1711,686,179,4.4640813
1712,686,4937,4.4429355
1713,686,4603,4.3047924
1714,686,2544,3.5725751
1715,687,5474,1.8909361
1716,687,5474,1.8899298
1717,687,6718,3.5188293
1718,687,7361,4.6314855
1719,690,3344,4.3770862
1720,691,1755,4.5445738
1721,691,682,4.6862411
1722,694,4404,2.6964097
1723,694,621,3.1906178
1724,694,3352,3.9635103
1725,694,2962,3.5572913
1726,694,2963,2.8116739
1727,694,2332,3.2849567
1728,694,7264,3.8260577
1729,694,4218,3.8140104
1730,694,330,3.7489283
1731,694,5585,2.3900821
1732,694,4640,2.8898914
1733,694,4362,3.7659774
1734,695,5399,1.9870303
1735,696,6968,3.6074028
1736,697,4003,4.7269969
1737,697,5201,4.7279439
1738,697,7150,4.2924814
1739,698,5073,3.8201513
1740,700,3232,3.854564
1741,702,3769,1.0583802
1742,702,3310,5.3179622
1743,702,2509,3.3483224
1744,702,6726,3.8144839
1745,703,3916,4.627583
1746,704,3430,3.2660723
1747,704,2491,3.2527263
1748,705,3581,4.3737988
1749,705,2101,3.2188921
1750,705,910,3.8369963
1751,706,2004,4.4664707
1752,706,3590,2.9506414
1753,707,4710,1.1953546
1754,707,1346,1.3298116
1755,708,4892,3.0850663
1756,708,6605,3.3061447
1757,708,1058,3.6569636
1758,708,3302,3.3930061
1759,708,6701,3.2022424
1760,708,4927,2.5148888
1761,709,2179,3.2480178
1762,709,7089,1.7779369
1763,709,850,1.0017557
1764,709,3970,0.99149615
1765,709,4552,3.6359327
1766,712,1725,3.1280675
1767,712,2684,0.62450212
1768,712,2684,0.62450212
1769,712,445,4.0841875
1770,715,590,3.590174
1771,718,1481,1.4566994
1772,720,2004,3.9771907
1773,720,2339,3.8262348
1774,721,969,3.5252533
1775,721,3303,4.3080711
1776,721,473,1.8072079
1777,721,4636,4.094471
1778,721,1285,3.9760766
1779,721,4772,2.4495118
1780,723,3463,4.5091019
1781,723,3463,4.5091019
1782,723,6769,3.5292413
1783,723,2594,1.157807
1784,723,1843,4.2741885
1785,723,3591,4.8769689
1786,723,2225,3.3107159
1787,723,5374,4.4921751
1788,723,7466,3.6472418
1789,723,1988,4.4948702
1790,723,7280,3.9694731
1791,723,3393,4.3383102
1792,723,4980,4.0791221
1793,723,3906,4.7482023
1794,723,6356,4.1528187
1795,723,914,4.0719881
1796,723,364,4.9272671
1797,723,6839,3.5766997
1798,723,2336,4.0611153
1799,723,38,4.6558938
1800,723,127,4.653966
1801,723,6426,4.0252743
1802,723,3029,4.123055
1803,723,1144,4.4785357
1804,724,1886,3.8482137
1805,725,7085,2.1650305
1806,725,5977,1.0782346
1807,725,7110,3.5323155
1808,726,3143,3.4852083
1809,726,4113,3.3743269
1810,727,4415,2.6876764
1811,730,1271,4.1557751
1812,730,6984,3.5774834
1813,730,4636,3.5371671
1814,730,6921,3.3051567
1815,730,2986,3.8910511
1816,730,5373,3.4674053
1817,731,1069,2.3790143
1818,731,1069,2.3790143
1819,731,5927,2.9243565
1820,731,5561,3.1180182
1821,732,1639,4.1983562
1822,732,5288,4.0415139
1823,733,3600,3.5949764
1824,733,3709,4.22229
1825,733,3654,3.3720088
1826,733,6979,3.0660553
1827,733,5318,3.7086418
1828,733,3308,3.6088455
1829,734,6006,1.5092931
1830,734,6006,1.5092931
1831,735,6975,4.1552429
1832,735,6033,2.3152683
1833,735,6033,2.3152683
1834,736,3324,4.2678838
1835,737,5274,4.2064013
1836,739,6574,0.45178974
1837,739,4876,1.1909839
1838,739,6573,1.2235425
1839,739,6573,1.2235425
1840,739,4980,4.0061188
1841,740,832,4.5629687
1842,740,3234,4.1646414
1843,741,6975,3.0307577
1844,742,1725,4.0457497
1845,742,3159,4.2054968
1846,742,7257,3.7843487
1847,742,5765,3.4863591
1848,747,7017,3.8980196
1849,747,2962,3.623462
1850,747,21,3.5754428
1851,748,3027,2.1702087
1852,748,6132,3.695364
1853,748,3771,2.6554339
1854,749,3143,4.084826
1855,751,3647,2.918998
1856,752,145,4.5521193
1857,753,6435,0.57441282
1858,756,6818,4.0418696
1859,757,7369,3.4339328
1860,757,4506,3.6728222
1861,757,2126,3.9959376
1862,758,4523,3.5628216
1863,758,4973,2.615443
1864,758,3999,3.677963
1865,758,1588,3.5398879
1866,759,6426,3.7327683
1867,759,6444,4.0706406
1868,760,3912,3.5952358
1869,761,1761,4.0329103
1870,762,2659,4.4321957
1871,762,145,4.5210896
1872,762,6975,3.6137853
1873,762,6626,3.7050242
1874,762,2407,2.348485
1875,762,1572,3.7199442
1876,762,2949,4.0013165
1877,762,5864,1.9452951
1878,762,3210,3.9510295
1879,763,2962,3.6158009
1880,763,7233,4.1851921
1881,763,607,3.9030309
1882,763,5966,3.9297292
1883,763,220,2.660912
1884,765,127,3.2307601
1885,765,3650,3.2607384
1886,765,2166,3.6479394
1887,765,2085,2.9815114
1888,765,6601,3.0201032
1889,767,1556,3.0802622
1890,767,6507,4.2220712
1891,767,1252,2.903336
1892,767,3600,3.9842296
1893,767,2041,4.0617967
1894,768,1636,2.8992987
1895,769,2383,3.8060474
1896,769,38,4.1901283
1897,769,6252,2.4334471
1898,769,962,3.8153341
1899,770,4226,1.3894906
1900,770,6839,3.8861518
1901,771,1957,2.4091153
1902,774,1749,4.0781221
1903,775,7295,0.91868848
1904,776,6390,1.057295
1905,776,4614,3.3221848
1906,776,3654,3.3827546
1907,777,2303,3.7614405
1908,777,5422,4.0431356
1909,777,2962,3.2372375
1910,777,31,3.0026689
1911,777,605,3.4480102
1912,779,6852,1.0171046
1913,779,3234,1.4651386
1914,779,6767,2.941565
1915,779,5391,4.1140318
1916,779,2510,4.3327756
1917,779,6797,1.0311668
1918,779,4191,0.86983013
1919,779,4558,1.6956283
1920,779,6282,3.79583
1921,779,4506,4.0290055
1922,779,6082,1.3031137
1923,779,76,4.0488558
1924,780,5633,3.2334096
1925,780,3936,3.1386838
1926,780,2303,3.4868343
1927,780,5524,2.5695298
1928,780,2030,3.2271192
1929,781,5724,4.4477854
1930,782,5034,3.0668142
1931,782,3735,3.9298913
1932,782,6426,3.8197038
1933,782,4650,4.4762564
1934,782,3232,3.8871343
1935,782,7374,1.0297186
1936,782,1868,3.9810462
1937,782,3334,3.4723997
1938,782,4567,2.9306285
1939,782,6720,4.2701864
1940,782,5787,0.89055568
1941,782,5564,1.3312118
1942,783,1725,4.1808071
1943,783,527,1.2936221
1944,783,527,1.2936221
1945,784,3255,1.4355419
1946,784,6701,4.0531754
1947,784,5178,4.0127854
1948,784,2160,4.0742693
